rank,feature_name,feature_kind
1,code_perinuclear_tau_signal_fraction,code
2,code_tau_radial_gradient_slope_from_nucleus,code
3,code_tau_intensity_centroid_centrality,code
4,code_radial_tau_distribution_entropy,code
5,code_cytoplasmic_tau_multiscale_lacunarity,code
6,code_tau_log_punctateness_index,code
7,code_segmented_aggregate_tau_fraction,code
8,code_compact_to_linear_aggregate_balance,code
9,code_filament_bundle_skeleton_length_density,code
10,code_aggregate_nuclear_proximity_weighted_intensity,code
11,code_cytoplasm_nuclear_tau_enrichment_ratio,code
12,code_cytoplasmic_tau_upper_tail_contrast,code
13,code_adaptive_tau_hotspot_area_fraction,code
14,code_aggregate_component_density_normalized,code
15,code_dominant_aggregate_area_occupancy,code
16,code_intensity_weighted_aggregate_eccentricity,code
17,code_filament_bundle_orientation_coherence,code
18,code_nuclear_centroid_displacement_index,code
19,code_cytoplasmic_tau_moran_autocorrelation,code
20,code_tau_ridge_coherence_in_cytoplasm,code
21,code_cytoplasmic_tau_angular_polarity,code
22,code_nuclear_boundary_tau_gradient_peak,code
23,code_cytoplasmic_tau_intensity_gini,code
24,code_cell_periphery_tau_enrichment,code
25,code_tau_mesh_hole_area_fraction,code
26,code_droplet_size_dispersion_index,code
27,code_droplet_spatial_clustering_score,code
28,code_filament_skeleton_tortuosity,code
29,code_filament_branchpoint_frequency,code
30,code_bundle_thickness_variability,code
31,code_tau_mass_covariance_elongation,code
32,code_nuclear_ring_tau_azimuthal_heterogeneity,code
33,code_cytoplasmic_tau_bandpass_granularity_ratio,code
34,code_cytoplasmic_tau_rank_variogram_slope,code
35,code_tau_network_euler_characteristic_density,code
36,code_cytoplasmic_tau_void_size_entropy,code
37,code_filament_tau_beadiness_cv,code
38,code_filament_radial_orientation_bias,code
39,code_pericellular_tau_contact_fraction,code
40,code_droplet_tau_recruitment_contrast,code
41,code_tau_half_mass_distance_from_nucleus,code
42,code_nuclear_tau_exclusion_index,code
43,code_cell_tau_boxcount_fractal_dimension,code
44,code_tau_component_shape_diversity_entropy,code
45,code_cytoplasmic_tau_local_dynamic_range,code
46,code_cell_boundary_tau_penetration_depth,code
47,code_cytoplasmic_tau_bimodality_coefficient,code
48,code_droplet_tau_hotspot_proximity_index,code
49,code_bundle_tau_structure_tensor_anisotropy,code
50,code_filament_tau_skeleton_gap_fraction,code
51,code_cytoplasmic_tau_coarse_to_fine_wavelet_ratio,code
52,code_tau_radial_shell_mass_skewness,code
53,code_tau_angular_second_harmonic_strength,code
54,code_cytoplasmic_tau_percolation_threshold_span,code
55,code_droplet_tau_asymmetric_cap_fraction,code
56,code_filament_tau_longitudinal_autocorrelation_peak,code
57,code_bundle_tau_core_to_halo_contrast,code
58,code_nuclear_tau_aggregate_contact_arc_fraction,code
59,code_cell_tau_geodesic_distance_dispersion,code
60,code_tau_high_intensity_object_edge_sharpness,code
61,code_tau_wavelet_scale_energy_entropy,code
62,code_tau_radial_mass_earthmover_distance,code
63,code_tau_angular_sector_entropy_deficit,code
64,code_cytoplasmic_tau_threshold_largest_component_auc,code
65,code_droplet_tau_centroid_offset_index,code
66,code_filament_tau_transverse_decay_slope,code
67,code_nuclear_tau_boundary_patch_fragmentation,code
68,code_cell_tau_distal_geodesic_mass_fraction,code
69,code_tau_hotspot_interior_exterior_gradient_ratio,code
70,code_cytoplasmic_tau_hessian_blob_ridge_balance,code
71,code_cytoplasmic_tau_radial_peak_prominence,code
72,code_tau_shape_axis_mass_laterality,code
73,code_tau_centroid_to_nucleus_axis_alignment,code
74,code_tau_microterritory_mass_entropy,code
75,code_tau_positive_convexity_defect_ratio,code
76,code_high_tau_component_boundary_rugosity,code
77,code_high_tau_component_crowding_inverse_distance,code
78,code_perinuclear_tau_cap_resultant_strength,code
79,code_droplet_boundary_tau_gradient_enrichment,code
80,code_cytoplasmic_tau_opening_spectrum_centroid,code
81,code_perinuclear_tau_cap_angular_sharpness,code
82,code_cytoplasmic_tau_radial_enrichment_bandwidth,code
83,code_tau_mass_principal_axis_kurtosis,code
84,code_tau_boundary_distance_information_coupling,code
85,code_high_tau_component_radial_size_sorting,code
86,code_high_tau_component_contour_curvature_skewness,code
87,code_tau_hotspot_voronoi_territory_inequality,code
88,code_droplet_tau_core_rim_log_ratio,code
89,code_filament_curvature_tau_intensity_coupling,code
90,code_bundle_tau_boundary_arc_discontinuity,code
91,code_cytoplasmic_tau_radial_transition_total_variation,code
92,code_tau_cell_edge_arc_run_entropy,code
93,code_perinuclear_tau_shadow_sector_fraction,code
94,code_tau_superlevel_component_persistence_auc,code
95,code_tau_superlevel_hole_lifetime_mean,code
96,code_tau_hotspot_mark_correlation_decay_length,code
97,code_tau_condensate_intensity_size_allometry,code
98,code_high_tau_component_boundary_distance_skew,code
99,code_cytoplasmic_tau_structure_tensor_radial_alignment,code
100,code_tau_mass_nucleus_cell_axis_third_moment,code
101,code_cytoplasmic_tau_radial_frequency_entropy,code
102,code_perinuclear_tau_annular_gap_length_cv,code
103,code_boundary_band_tau_fourier_peak_fraction,code
104,code_tau_superlevel_component_burstiness,code
105,code_cytoplasmic_tau_gradient_orientation_entropy,code
106,code_cytoplasmic_tau_multiscale_mad_slope,code
107,code_tau_radial_distance_kurtosis_about_nucleus,code
108,code_tau_honeycomb_wall_hole_contrast,code
109,code_high_tau_centroid_delaunay_length_cv,code
110,code_nucleus_to_edge_tau_onoff_transition_density,code
111,code_perinuclear_tau_angular_autocorrelation_halfwidth,code
112,code_cytoplasmic_tau_extreme_value_tail_index,code
113,code_tau_radial_chord_continuity_median,code
114,code_cytoplasmic_tau_rof_residual_fraction,code
115,code_tau_levelset_centroid_drift_index,code
116,code_tau_superlevel_area_curve_roughness,code
117,code_perinuclear_tau_closing_gap_recovery,code
118,code_cell_edge_tau_inward_gradient_skewness,code
119,code_perinuclear_low_tau_crescent_eccentricity,code
120,code_high_tau_peak_mst_edge_skewness,code
121,code_cytoplasm_tau_isolevel_centroid_tortuosity,code
122,code_tau_superlevel_boundary_complexity_auc,code
123,code_cytoplasm_tau_laplacian_zero_crossing_density,code
124,code_perinuclear_tau_annulus_radial_phase_lag,code
125,code_cell_tau_medial_axis_affinity,code
126,code_cytoplasm_tau_peak_prominence_gini,code
127,code_tau_boundary_distance_quantile_spline_curvature,code
128,code_nuclear_exclusion_front_sharpness_cv,code
129,code_cytoplasm_tau_gray_run_length_nonuniformity,code
130,code_tau_low_signal_void_chord_anisotropy,code
131,code_cytoplasm_tau_radial_decile_heterogeneity,code
132,code_tau_nuclear_clearance_depth_integral,code
133,code_perinuclear_tau_ring_width_halfmax,code
134,code_cytoplasm_tau_log_gabor_orientation_dispersion,code
135,code_tau_boundary_distance_isotonic_fit_error,code
136,code_cytoplasm_tau_spot_to_haze_energy_ratio,code
137,code_tau_dark_basin_depth_entropy,code
138,code_tau_geodesic_profile_inflection_count,code
139,code_cytoplasm_tau_directional_variogram_anisotropy,code
140,code_tau_reticular_saddlepoint_density,code
141,code_cytoplasmic_tau_nuclear_exclusion_ratio,code
142,code_perinuclear_tau_shell_enrichment,code
143,code_tau_intensity_centroid_offset_from_nucleus,code
144,code_cell_tau_radial_entropy,code
145,code_cell_tau_gini_heterogeneity,code
146,code_robust_high_tau_area_fraction,code
147,code_tau_multiscale_granularity_ratio,code
148,code_tau_lacunarity_cell_texture,code
149,code_filament_skeleton_tau_continuity,code
150,code_bundle_tau_burden_fraction,code
151,code_cytoplasmic_tau_smooth_haze_fraction,code
152,code_tau_top_decile_nuclear_distance_shift,code
153,code_tau_puncta_perinuclear_enrichment_ratio,code
154,code_high_tau_component_solidity_weighted_mean,code
155,code_tau_aggregate_mass_partition_entropy,code
156,code_cytoplasmic_tau_local_contrast_skewness,code
157,code_tau_filamentous_vesselness_coupling,code
158,code_extracellular_tau_aggregate_burden_fraction,code
159,code_cytoplasmic_tau_gradient_magnitude_gini,code
160,code_tau_rank_power_spectrum_slope,code
161,code_cytosolic_tau_log_blob_scale_cv,code
162,code_cytosolic_tau_puncta_spacing_mad_ratio,code
163,code_extracellular_tau_skeleton_complexity_index,code
164,code_cytoplasmic_tau_highpass_radial_slope,code
